image,label
images/16691.jpg,prunus_sargentii
images/17080.jpg,carpinus_caroliniana
images/7165.jpg,koelreuteria_paniculata
images/18342.jpg,populus_deltoides
images/16071.jpg,cornus_mas
images/10428.jpg,chionanthus_virginicus
images/5895.jpg,quercus_michauxii
images/3433.jpg,prunus_serotina
images/7491.jpg,zelkova_serrata
images/13177.jpg,carya_ovata
images/9830.jpg,ulmus_rubra
images/15087.jpg,aesculus_glabra
images/14698.jpg,quercus_shumardii
images/11659.jpg,chionanthus_virginicus
images/3539.jpg,oxydendrum_arboreum
images/4140.jpg,metasequoia_glyptostroboides
images/3812.jpg,zelkova_serrata
images/9047.jpg,pinus_rigida
images/7.jpg,broussonettia_papyrifera
images/17407.jpg,celtis_occidentalis
images/5733.jpg,gymnocladus_dioicus
images/6706.jpg,amelanchier_canadensis
images/11636.jpg,malus_pumila
images/9066.jpg,acer_rubrum
images/17721.jpg,magnolia_macrophylla
images/34.jpg,cryptomeria_japonica
images/10070.jpg,ilex_opaca
images/17741.jpg,zelkova_serrata
images/14014.jpg,cercis_canadensis
images/15062.jpg,cedrus_deodara
images/12817.jpg,pinus_densiflora
images/12137.jpg,metasequoia_glyptostroboides
images/6603.jpg,populus_grandidentata
images/3585.jpg,oxydendrum_arboreum
images/9131.jpg,betula_alleghaniensis
images/7070.jpg,salix_nigra
images/124.jpg,quercus_muehlenbergii
images/5982.jpg,acer_pensylvanicum
images/13311.jpg,acer_campestre
images/384.jpg,quercus_montana
images/17339.jpg,quercus_montana
images/13907.jpg,acer_saccharum
images/18111.jpg,crataegus_phaenopyrum
images/8479.jpg,ulmus_rubra
images/5470.jpg,salix_nigra
images/15277.jpg,celtis_tenuifolia
images/12342.jpg,pinus_virginiana
images/6701.jpg,quercus_alba
images/3133.jpg,crataegus_phaenopyrum
images/14777.jpg,zelkova_serrata
images/12464.jpg,populus_grandidentata
images/6168.jpg,amelanchier_canadensis
images/13306.jpg,liquidambar_styraciflua
images/12529.jpg,magnolia_tripetala
images/8338.jpg,malus_floribunda
images/9792.jpg,quercus_montana
images/9938.jpg,pinus_parviflora
images/15880.jpg,quercus_phellos
images/15946.jpg,abies_concolor
images/9921.jpg,acer_saccharum
images/3697.jpg,juglans_cinerea
images/12427.jpg,tilia_tomentosa
images/361.jpg,cercis_canadensis
images/3902.jpg,castanea_dentata
images/8117.jpg,koelreuteria_paniculata
images/9655.jpg,acer_negundo
images/3852.jpg,pinus_sylvestris
images/15302.jpg,abies_nordmanniana
images/9117.jpg,acer_saccharinum
images/1882.jpg,quercus_alba
images/5906.jpg,salix_matsudana
images/7141.jpg,aesculus_glabra
images/5454.jpg,aesculus_pavi
images/5896.jpg,quercus_montana
images/9658.jpg,liriodendron_tulipifera
images/15687.jpg,liriodendron_tulipifera
images/6464.jpg,pinus_bungeana
images/8143.jpg,salix_babylonica
images/1308.jpg,platanus_occidentalis
images/13210.jpg,salix_matsudana
images/6513.jpg,quercus_shumardii
images/12169.jpg,pinus_parviflora
images/11464.jpg,prunus_sargentii
images/17244.jpg,cornus_kousa
images/1081.jpg,liquidambar_styraciflua
images/4050.jpg,betula_populifolia
images/5835.jpg,aesculus_pavi
images/6798.jpg,chamaecyparis_thyoides
images/8923.jpg,betula_jacqemontii
images/9592.jpg,celtis_occidentalis
images/16040.jpg,ulmus_americana
images/17650.jpg,aesculus_flava
images/12086.jpg,ulmus_parvifolia
images/13271.jpg,acer_pseudoplatanus
images/12192.jpg,pinus_nigra
images/1824.jpg,salix_nigra
images/16370.jpg,cladrastis_lutea
images/9355.jpg,oxydendrum_arboreum
images/1002.jpg,catalpa_speciosa
images/5700.jpg,quercus_palustris
images/9486.jpg,malus_coronaria
images/10578.jpg,fagus_grandifolia
images/13531.jpg,acer_platanoides
images/4080.jpg,fraxinus_pennsylvanica
images/10103.jpg,styrax_japonica
images/14646.jpg,morus_rubra
images/13983.jpg,ulmus_americana
images/2470.jpg,quercus_montana
images/9773.jpg,magnolia_virginiana
images/4147.jpg,quercus_acutissima
images/13339.jpg,populus_grandidentata
images/14190.jpg,fraxinus_pennsylvanica
images/2441.jpg,crataegus_laevigata
images/5949.jpg,quercus_shumardii
images/2412.jpg,pinus_pungens
images/14465.jpg,quercus_macrocarpa
images/6063.jpg,cedrus_libani
images/344.jpg,picea_abies
images/2993.jpg,acer_negundo
images/10421.jpg,abies_concolor
images/16790.jpg,picea_orientalis
images/18168.jpg,aesculus_flava
images/7893.jpg,juniperus_virginiana
images/13040.jpg,prunus_serotina
images/3664.jpg,acer_platanoides
images/7177.jpg,ulmus_pumila
images/4794.jpg,paulownia_tomentosa
images/6483.jpg,stewartia_pseudocamellia
images/7639.jpg,carya_tomentosa
images/11478.jpg,maclura_pomifera
images/11621.jpg,catalpa_bignonioides
images/8166.jpg,quercus_stellata
images/17098.jpg,paulownia_tomentosa
images/14254.jpg,pinus_taeda
images/10125.jpg,prunus_serotina
images/7535.jpg,juniperus_virginiana
images/5428.jpg,stewartia_pseudocamellia
images/17281.jpg,picea_pungens
images/3508.jpg,pinus_virginiana
images/9911.jpg,quercus_montana
images/3281.jpg,acer_rubrum
images/2542.jpg,tilia_americana
images/5172.jpg,ulmus_rubra
images/16508.jpg,castanea_dentata
images/17572.jpg,pinus_virginiana
images/6355.jpg,quercus_michauxii
images/18041.jpg,quercus_alba
images/11802.jpg,pinus_flexilis
images/16968.jpg,prunus_virginiana
images/13630.jpg,salix_matsudana
images/7803.jpg,acer_palmatum
images/6888.jpg,staphylea_trifolia
images/7902.jpg,acer_negundo
images/15488.jpg,ostrya_virginiana
images/8630.jpg,stewartia_pseudocamellia
images/203.jpg,juglans_cinerea
images/10687.jpg,pinus_densiflora
images/3613.jpg,tilia_cordata
images/18042.jpg,populus_deltoides
images/12097.jpg,aesculus_glabra
images/17731.jpg,pinus_wallichiana
images/5904.jpg,populus_grandidentata
images/16552.jpg,pinus_rigida
