Id,SalePrice
1461,114366.25
1462,149620.8
1463,177804.06
1464,200755.97
1465,195108.44
1466,170090.55
1467,176975.48
1468,163896.62
1469,186807.27
1470,117604.836
1471,179424.78
1472,96202.17
1473,91364.25
1474,146681.9
1475,101726.22
1476,351351.44
1477,254530.25
1478,308761.47
1479,302651.06
1480,466186.28
1481,320211.0
1482,215553.84
1483,168896.14
1484,163685.98
1485,193008.28
1486,198992.58
1487,327070.97
1488,243145.4
1489,188573.66
1490,246330.33
1491,199037.38
1492,92424.64
1493,200322.94
1494,298224.84
1495,280109.9
1496,242364.25
1497,170503.81
1498,164517.1
1499,162882.97
1500,152383.94
1501,201349.66
1502,151927.02
1503,299025.28
1504,243653.64
1505,227160.5
1506,188393.72
1507,248133.62
1508,194200.0
1509,158700.92
1510,142823.94
1511,147666.34
1512,171057.0
1513,150986.66
1514,158203.72
1515,198936.75
1516,154776.12
1517,169266.97
1518,121415.31
1519,230196.25
1520,123587.2
1521,126212.17
1522,185742.89
1523,105590.83
1524,119636.71
1525,117493.76
1526,109715.26
1527,102626.4
1528,134188.75
1529,153900.53
1530,213454.84
1531,126045.03
1532,101058.09
1533,152193.69
1534,121276.11
1535,140701.38
1536,102705.766
1537,47769.82
1538,163589.12
1539,203925.62
1540,110523.72
1541,141767.6
1542,138959.6
1543,189197.1
1544,82724.85
1545,125222.8
1546,147123.94
1547,128761.734
1548,141116.31
1549,121639.164
1550,141641.31
1551,108694.91
1552,147220.1
1553,151697.4
1554,118438.94
1555,160675.86
1556,80673.32
1557,111279.31
1558,106743.04
1559,73824.125
1560,120536.12
1561,126205.25
1562,128571.914
1563,122890.64
1564,162104.84
1565,157625.0
1566,242305.55
1567,68136.305
1568,245850.81
1569,133820.55
1570,137877.56
1571,99868.84
1572,143506.97
1573,236036.86
1574,124377.58
1575,236922.28
1576,265845.6
1577,181622.33
1578,152335.78
1579,136279.38
1580,192659.23
1581,161328.5
1582,129128.64
1583,304793.97
1584,227287.5
1585,138459.38
1586,62759.2
1587,103539.664
1588,161130.66
1589,99186.69
1590,127041.36
1591,88783.484
1592,126196.0
1593,132959.81
1594,134637.6
1595,100366.375
1596,217149.0
1597,191116.06
1598,205731.17
1599,180451.38
1600,171762.44
1601,51316.15
1602,118858.016
1603,68055.08
1604,285103.72
1605,245280.02
1606,157205.84
1607,158768.75
1608,225887.94
1609,182519.67
1610,157574.45
1611,138134.8
1612,175084.97
1613,171096.66
1614,133876.23
1615,92241.71
1616,71556.66
1617,90758.55
1618,118819.12
1619,149244.4
1620,174567.97
1621,131624.66
1622,154229.88
1623,266418.2
1624,214695.42
1625,118653.516
1626,176552.8
1627,186176.19
1628,280544.7
